Time,Temperature
0,280
0.1,280.5
0.2,281
0.3,281.5
0.4,282
0.5,282.5
0.6,283
0.7,283.5
0.8,284
0.9,284.5
1,285
1.1,285.5
1.2,286
1.3,286.5
1.4,287
1.5,287.5
1.6,288
1.7,288.5
1.8,289
1.9,289.5
2,290
2.1,290.5
2.2,291
2.3,291.5
2.4,292
2.5,292.5
2.6,293
2.7,293.5
2.8,294
2.9,294.5
3,295
3.1,295.5
3.2,296
3.3,296.5
3.4,297
3.5,297.5
3.6,298
3.7,298.5
3.8,299
3.9,299.5
4,300
4.1,300.5
4.2,301
4.3,301.5
4.4,302
4.5,302.5
4.6,303
4.7,303.5
4.8,304
4.9,304.5
5,305
5.1,305.5
5.2,306
5.3,306.5
5.4,307
5.5,307.5
5.6,308
5.7,308.5
5.8,309
5.9,309.5
6,310
6.1,310.5
6.2,311
6.3,311.5
6.4,312
6.5,312.5
6.6,313
6.7,313.5
6.8,314
6.9,314.5
7,315
7.1,315.5
7.2,316
7.3,316.5
7.4,317
7.5,317.5
7.6,318
7.7,318.5
7.8,319
7.9,319.5
8,320
8.1,320.5
8.2,321
8.3,321.5
8.4,322
8.5,322.5
8.6,323
8.7,323.5
8.8,324
8.9,324.5
9,325
9.1,325.5
9.2,326
9.3,326.5
9.4,327
9.5,327.5
9.6,328
9.7,328.5
9.8,329
9.9,329.5
10,330
10.1,330.5
10.2,331
10.3,331.5
10.4,332
10.5,332.5
10.6,333
10.7,333.5
10.8,334
10.9,334.5
11,335
11.1,335.5
11.2,336
11.3,336.5
11.4,337
11.5,337.5
11.6,338
11.7,338.5
11.8,339
11.9,339.5
12,340
12.1,340.5
12.2,341
12.3,341.5
12.4,342
12.5,342.5
12.6,343
12.7,343.5
12.8,344
12.9,344.5
13,345
13.1,345.5
13.2,346
13.3,346.5
13.4,347
13.5,347.5
13.6,348
13.7,348.5
13.8,349
13.9,349.5
14,350
14.1,350.5
14.2,351
14.3,351.5
14.4,352
14.5,352.5
14.6,353
14.7,353.5
14.8,354
14.9,354.5
15,355
15.1,355.5
15.2,356
15.3,356.5
15.4,357
15.5,357.5
15.6,358
15.7,358.5
15.8,359
15.9,359.5
16,360
16.1,360.5
16.2,361
16.3,361.5
16.4,362
16.5,362.5
16.6,363
16.7,363.5
16.8,364
16.9,364.5
17,365
17.1,365.5
17.2,366
17.3,366.5
17.4,367
17.5,367.5
17.6,368
17.7,368.5
17.8,369
17.9,369.5
18,370
18.1,370.5
18.2,371
18.3,371.5
18.4,372
18.5,372.5
18.6,373
18.7,373.5
18.8,374
18.9,374.5
19,375
19.1,375.5
19.2,376
19.3,376.5
19.4,377
19.5,377.5
19.6,378
19.7,378.5
19.8,379
19.9,379.5
20,380
20.1,380.5
20.2,381
